QuestionText,Answer
В 2013 году в США впервые был введен запрет на ТАКОЕ оружие.,Напечатанное на 3d-принтере
В повести братьев Стругацких ОН еще и гравизащитный.,Ковер-самолет
"Один магазин аксессуаров предлагает любителям спорта приобрести запонки в виде ЭТОГО. Правда, не золотые.",Желтая карточка
"В вокальном цикле Мусоргского ""Детская"" есть история про то, как страшный ОН уводит детей в лес и грызет белые детские косточки.",Бука
"Лучшая подруга Виолетта постоянно приходила к НЕЙ и рассказывала последние сплетни, поскольку сама ОНА не могла покинуть ответственный пост.",Полная Дама
"ОН является автором поэмы под названием ""Сказание о Хочбаре, уздЕне из аула ГидАтль, о кази-кумУхском хане, о хунзАхском НуцАле и его дочери СаадАт"".",Расул Гамзатов
"ИХ столицей был город Тула, только без самоваров и пряников. Это было в Мексике.",Тольтеки
"Колокола ЭТИХ ЖИВОТНЫХ могут достигать до 2,5 метров в диаметре.",Медузы
Команда ЭТОЙ европейской социалистической СТРАНЫ наряду с Югославией и КНР не бойкотировала Олимпиаду-84 в Лос-Анджелесе и заняла там второе место в неофициальном общекомандном зачете.,Румыния
"ЕГО продюсер Тимур Савджи в 2013 году запустил сериал ""Фатих Завоеватель"", но из-за низких рейтингов проект пришлось свернуть.","""Великолепный век"" (оба сериала посвящены турецким султанам)"
"По византийской легенде, император Константин XI не погиб, а СДЕЛАЛ ЭТО, чтобы потом вновь ожить. В игре ""Super Mario III"" главный герой может на короткое время делать то же самое, становясь неуязвимым для любых атак.",Превратился в статую
"В 1913 году специальным указанием капитанам в США было запрещено ДЕЛАТЬ ЭТО. Впрочем, на экране они успешно ДЕЛАЮТ ЭТО хоть в ""Пиратах Карибского моря"", хоть в ""Стар Треке"".",Заключать браки
Стрелка циферблата часов на Часовой башне святого Марка в Венеции украшена изображением Солнца. А на циферблате размещены ИХ изображения.,Знаки Зодиака
"В советское время слово ""степлер"" обозначало именно ЭТОТ канцелярский АКСЕССУАР.",Скоросшиватель
"Создавая в XVI веке ЕГО, Диего де Ланда полагал, что это способствует обращению коренного населения в христианство.",Алфавит майя
"Статья Александра Белузы о госслужащих, перешедших все грани приличия и закупающих на бюджетные деньги ""Паркеры"", называлась ""Чиновники СДЕЛАЛИ ЭТО"".",Дошли до ручки
В американской полнометражной экранизации Винни-Пуха впервые появляется ЭТОТ ПЕРСОНАЖ.,Гофер (суслик)
ЭТОТ ГОРОД долгое время был морскими воротами Габсбургской монархии.,Триест
"ЭТА КОМАНДА ""Формулы-1"" в сезоне 1988 года одержала 11 побед подряд — этот рекорд устоял даже в эпоху доминирования ""Феррари"" с Михаэлем Шумахером.","""Макларен"""
"На ЭТОЙ УЛИЦЕ располагались офисы основных рекламных агентств США, вследствие чего их сотрудников прозвали ""безумцами"".",Мэдисон [авеню]
"В стихотворении Брюсова ОН ворвался с огнем в глазах ""в этот воплотившийся в земные формы бред"". Про остальных в стихотворении ничего не сказано.",Конь блед
"Лет десять назад по просьбе верующих храма Троицы Живоначальной в Воронцове московские власти сменили номер проходящего мимо церкви автобуса с 666 на ЭТОТ. Интересно, полегчало ли верующим?","616 (другой вариант ""числа зверя"")"
"Автодром ЕГО имени ранее носил название ""Остров Нотр-Дам"". В 1999 году там появилась ""Стена чемпионов"", в которую врезАлись Дэймон Хилл, Михаэль Шумахер и его собственный сын.",Жиль Вильнёв
"О нелегкой фронтовой судьбе летчиков, защищавших Ленинград во время блокады, рассказал В ЭТОЙ КНИГЕ сын Корнея Чуковского Николай.","""Балтийское небо"""
"В триллере 2001 года ""Пришелец"" по мотивам рассказа Филиппа Дика сцены обстрела Земли инопланетянами и панорама разрушенного Парижа взяты именно ИЗ ЭТОГО ФИЛЬМА.","""Армагеддон"""
"Автор трактата ""Книга неподвижных звезд"" Абд ар-Рахман ас-Суфи известен также как переводчик ЕГО работ на фарси.",[Клавдий] Птолемей
ТАК с 1952 по 1961 год назывался город Дунауйварош.,"Сталинварош (как и Сталинград, его переименовали в ноябре 1961 года)"
"В японской мифологии существует необычная разновидность призраков — икирё. Необычность в том, что икирё — это призраки ТАКИХ людей.",Живых
Еще в Древнем Риме бедные крестьяне подменяли в своей пище лепестками ЭТОГО РАСТЕНИЯ недоступный им из-за дороговизны шафран.,Ноготки
"Название ЭТОЙ ГЛАВЫ поэмы ""Москва — Петушки"" подходит под нашу тему.","""Орехово-Зуево"""
"С начала 1990-х годов ОН не пишет на родном языке. Роман ""Неспешность"" стал первым, написанным по-французски.",Милан Кундера (с 1981 года живет во Франции)
"В честь НЕЕ был назван экспериментальный импульсный ядерный реактор, не имеющий никакой биологической защиты, отражателей нейтронов и даже корпуса.",Леди Годива
ЭТО ЗВАНИЕ соответствовало старшему сержанту.,Фельдфебель
"Кулинар Ричард Борст, гангстер Альберт Спика, его супруга Джорджина и ее приятель Майкл являются персонажами ЭТОГО ПРОИЗВЕДЕНИЯ.","""Повар, вор, его жена и ее любовник"""
"ТАК НАЗЫВАЛАСЬ серия монет Банка России, на одной из которых был изображен даурский еж.","""Красная книга"""
"В 1900 году Реджинальд Дохерти выиграл личную бронзу, золото в паре с братом, и еще одно золото — с Шарлоттой Купер — именно В НЕМ.",Микст (олимпийские соревнования по теннису)
"В 2003 году ИХ дисквалифицировали, потому что за сборную выступали три спортсмена из ЮАР. Но в 2011 году они все-таки попали на Кубок мира.",Российские регбисты
ПОД ТАКИМ ПСЕВДОНИМОМ выступает русский сумотори Николай Иванов.,Амур
"Когда ОН пожаловался отцу на необычность имени, тот привел в пример другого уроженца Вологодской губернии — Питирима Сорокина.",Варлам Шаламов
Для построения ЭТОГО необходимо занять оба двойника: верхний и нижний.,Треугольник Петрова
"В 2009 году компания ""The Walt Disney Company"" объявила о покупке ЭТОЙ КОМПАНИИ за 4 миллиарда долларов. Сделка была чудесным образом выгодна обеим сторонам — Диснею всё сложнее придумывать новых персонажей, а второй компании нужны были инвестиции для продвижения существующих.","""Marvel"""
"ЕГО кавалерами были Роберт Мугабе, Муаммар Каддафи, Маргарет Тэтчер, король Мсвати III и даже Борис Ельцин.",Орден Доброй Надежды
Святая Екатерина Александрийская нередко изображается на картинах или иконах с колесом — ПО ЭТОЙ ПРИЧИНЕ.,На этом колесе ее и казнили {зачет: по смыслу}
"ОНА стала популярна среди интернет-пользователей в апреле 2014 года: по сообщениям российских СМИ, кусочек картона был найден в сгоревшей машине — и, как ни странно, ничуть при этом не пострадал.",Визитка Яроша
"""Одна ночь в Бангкоке"" — самый известный номер ИЗ ЭТОГО МЮЗИКЛА. Исполняющий песню американец последовательно упоминает Исландию, Филиппины и Гастингс.","""Шахматы"""
"ЭТОТ ВИД холодного оружия сначала представлял собой легкий меч, а потом, скорее, фехтовальный тренажер.",Эспадрон
"Про ЭТУ, любимую из сестер, говорили всякое: что она вместо стульев сидела на спинах фрейлин, а на купание ее приносила толпа слуг-негров. Но в трудный момент она не отказалась продать всё свое имущество и последовать на небольшой средиземноморский островок.",Полина Бонапарт
"ТАК НАЗЫВАЕТСЯ пружина в виде вала, работающего на кручение.",Торсион
В 1941 году в Нью-Йорке родился ЭТОТ АРТУР. Его известный напарник родился в том же году в Ньюарке.,Гарфанкел
"Придворная должность паракимОмен — буквально ""тот, кто спит около императорской спальни"" — в Византийской империи была высшей среди тех, которые могли занимать ОНИ. Как говорится, доверяй, но проверяй.",Евнухи
"В первоначальной версии песни ""Вальсируя с Матильдой"", которая считается неофициальным гимном ЭТОЙ СТРАНЫ, герой утопился в озере рядом с эвкалиптом.",Австралия
"Фильм с Аль Пачино в главной роли является биографией ЭТОГО ЧЕЛОВЕКА и снят по книге с подзаголовком ""Между умирающими и мертвыми"".",Джек Кеворкян
ОН появляется только во втором акте. Первая его реплика — ответ на вопрос Клавдия.,Полоний
"ЭТИМИ ТРЕМЯ СЛОВАМИ охарактеризовал синематограф пастор из фильма ""Человек с бульвара Капуцинов"".",Опиум для народа
"Фильм ""Год ЕЕ"" начинается с того, что в винном подвале среди большого количества заурядных вин обнаруживается и ""Chateau Lafite"" [шатО лафИт] 1811 года.","Комета (то самое ""вино кометы"" из Евгения Онегина — это урожай 1811 года)"
"Под названием ""Апельсиновая сделка"" в историю вошло соглашение, по которому СССР продал ЭТОМУ ГОСУДАРСТВУ некоторые территории — в частности, Мариинское, Елизаветинское, Николаевское и Вениаминовское подворья.",Израиль
"Компания ""Yellow Bird"", снявшая фильм ""Девушка с татуировкой дракона"", готовится к запуску сериала ""Occupied"", основанного на ЕГО сценарии.",Ю Несбё
"Сейчас в Китае блюдо ИЗ НЕЕ запрещено, хотя считается очень полезным. Чтобы достать ее, придется давать взятку в ресторане или на охотничьих угодьях.",Медвежья лапа
"В статье ""По рельсам страсти"" рассказывается о том, как в современной постановке известной пьесы ЭТИ РОЛИ сыграли Изабель Юппер и Анджей Хыра.",Бланш Дюбуа и Стэнли Ковальски
"ОН семь лет работал в Гётеборге дирижером, а в 1863 году вернулся в Прагу.",[Бедржих] СмЕтана
"Картину Николая Ярошенко ""У Литовского замка"", сюжет которой связан с покушением Веры Засулич, не допустили к экспозиции на выставке, которая открывалась именно В ЭТОТ ДЕНЬ.",1 марта 1881 года
"В статье Википедии ОБ ЭТОЙ ИГРЕ сказано, что на нее перенаправляется запрос ""Иди в тюрьму"".",Монополия
"Концерт певицы Кэти Мелуа на платформе ""Troll A"" компании ""Statoil"" в Северном море вошел в 2006 году в Книгу рекордов Гиннесса как самый ТАКОЙ концерт.",Глубоководный
В честь НЕГО получил название веревочный узел с исключительной силой затягивания.,[Боа] констриктор {зачет: [обыкновенный] удав}
"Пьеса Юрия Олеши ""Черная бутылка"" представляет собой инсценировку ЭТОГО французского РОМАНА 1868 года.","""Дети капитана Гранта"""
"В прошлом году освещение ЭТОГО некоторое время зависело от общего настроения пользователей Твиттера: высчитывалось соотношение позитивных и негативных эмоций в сообщениях и оформлялось в виде круговой диаграммы. Такое себе ""зеркало души"".","""Лондонский глаз"" {зачет: ""Глаз Лондона"", ""London Eye"", колесо обозрения в Лондоне}"
Зевс подарил ЕЙ любопытство.,Пандора
"Джон Уилкинс предлагал определять ЕГО с помощью маятника с полупериодом колебаний, равным 1 секунде.",Метр
"Согласно средневековым сонникам, есть во сне ЭТУ ДИЧЬ — к близкой удаче.",Зайчатина
ОНА была введена указом императора Александра II в 1860 году.,Финская марка
"По словам героини романа ""Праздник, который всегда с тобой"", ОНО — это вся молодежь, побывавшая на войне.",Потерянное поколение
Памятник зайцу установлен В ЭТОМ СЕЛЕ Псковской области.,"Михайловское (в усадьбе Пушкина — в честь легенды о зайце, помешавшем поэту принять участие в мятеже декабристов)"
"ЭТА СИСТЕМА дала название хоккейному клубу. Упоминание о ней можно найти в поэме ""Вопрошания к небесам"" и в ""Легенде о Белой Змее"".",Куньлунь
"Русскому посланнику в Гамбург Сергею Салтыкову по пути был оказан необычайно радушный прием в ЭТОМ ГОРОДЕ благодаря письму от высокопоставленной покровительницы, а вот прием киногардемаринов, отправленных посланниками в этот же город был омрачен заточением в доме герцогини.",Цербст
"Элизабет Шорт, известная ПОД ЭТИМ ПСЕВДОНИМОМ, была убита в Лос-Анджелесе в 1947 году. Преступление не раскрыто до сих пор, а режиссером фильма об этой трагедии стал Брайан де Пальма.",Черный георгин {зачет: Черная орхидея; Black Dahlia}
Святой отдел расследований еретической греховности более известен под ЭТИМ НАЗВАНИЕМ.,Инквизиция
"На гербе Архангельска изображен поверженный дьявол и, разумеется, архангел — именно ЭТОТ.",Михаил
"В ответе два слова. КалИго, или совы, размах крыльев которых достигает 16-17 сантиметров, — это ОНИ. Ну кто же виноват, что из-за расцветки за ними ведут охоту коллекционеры?",Ночные бабочки
"ЭТА ЧЕРТОВЩИНА началась с фразы ""Кресло мне"".",Выступление Воланда в Варьете
"В фильме ""Отель разбитых сердец"" ЕГО роль сыграл Дэвид Кейт. Сам он тоже нередко снимался — например, в фильмах ""Тюремный рок"" и ""Люби меня нежно"".",Элвис Пресли
"В январе 1954 года Алекс КалЕта присмотрел в магазине федОру. Директор магазина пообещал подарить ее КалЕте при условии, что КалЕта СДЕЛАЕТ ЭТО.",Забьет три [шайбы/гола] {зачет: хет-трик}
"Историю о гигантской цианее, похожей на гриву льва, ОН рассказал сам, не прибегая к помощи своего извечного напарника.",Шерлок Холмс
"К теме ""Кино"" ЭТОТ ЧЕЛОВЕК подходил с 1982 года, а сыграв главную роль в культовом фильме 1988 года, ОН стал подходить еще и к теме ""Наркотики"".",Виктор Цой
"Одна из НИХ отводилась под камеры хранения, поэтому дымить могли только три, рассказывает сайт, посвященный киноляпам.","Трубы ""Титаника"""
"Есть версия, что ЕЮ была мать бостонского художника Элизабет Фергюс.",Матушка Гусыня
"Юрий Москаленко пишет, что Баум приступил к написанию истории о Стране Оз, после того как его детям наскучили ""Сказки ЭТОГО ДЯДЮШКИ"" — написанные по воспоминаниям о рождественском столе.",[Дядюшка] Гусак
"ОН был повторно введен в обращение 18 марта 1871 года, а 28 мая этого же года был отменен совсем.",Французский республиканский календарь (второй раз введен во время Парижской Коммуны)
"Ходори — в переводе с корейского ""тигренок"" — получил известность в 1988 году благодаря ИМ.",Летние Олимпийские игры [в Сеуле]
"Одна несерьезная энциклопедия утверждает, что ЭТО небольшое ЖИВОТНОЕ ничем не отличается от обычного гибрида хомячка-берсеркера, кролика и леопарда, кроме весьма примечательной защитной реакции на нападающего хищника: ОН просто говорит ему: ""Подожди секунду!"".",Пятнистый щасвирнус {зачет: пятнистый яскорра}
"Для американского релиза из британского фильма ""Огненные колесницы"" были вырезаны сцены, где персонажи играют В ЭТУ ИГРУ, — очевидно, это было проще, чем пытаться объяснить правила.",Крикет
"Написанная в 1952 году ""Антарктическая"" симфония Ральфа Вон-Уильямса посвящена ЭТОМУ ЧЕЛОВЕКУ.",Роберт Скотт
"В 1952 году во время НЕГО не только не работал наземный транспорт, но из-за плохой видимости были отменены многие спектакли и киносеансы.",[Великий] смог
"В 2012 году ""Nokia"" продала инвестиционной компании ""EQT Partners AB"" ЭТО ПОДРАЗДЕЛЕНИЕ, специализирующееся на производстве люксовых телефонов.","""Vertu"""
"Фильм, названный ЭТОЙ ФРАЗОЙ из четырех слов был снят в 1981 году режиссером Юрием Озеровым. В фильме прозвучали такие произведения, как ""Шествие"", ""Миг удачи"" и ""Мне с детства снилась высота"".","""О спорт, ты — мир!"""
"В доме ЭТОГО ПИСАТЕЛЯ родилась блажь великая — всей коммуной Веселых Проказников отправиться на хипповом автобусе в Нью-Йорк, где ОН познакомился со своими идолами Керуаком и Гинзбергом, а вот мимо встречи с Лири, по словам Вулфа, пролетел.",Кен Кизи
"Польский город Свебодзице немцы называют так же, как и ЭТОТ ГОРОД в Германии, добавляя ""в Силезии"".","Фрайбург (""Свободный город"")"
"Если в кириллической записи чисел в малом счете буква ""аз"" изображалась в круге из точек, то записанное число носило ТАКОЕ ИМЯ.",Легион {зачет: неведий}
"Засчитываются два варианта ответа. Египетскую богиню Сехмет, собиравшуюся уничтожить человечество, удалось остановить только с помощью ЭТОГО, подкрашенного под цвет крови.",Пиво {зачет: вино} (пиво делали уже в Египте; богиня напилась и уснула; в другой версии мифа богиню напоили вином)
"Отвечая на вопрос, а был ли у Адама пупок, креационист Гари Паркер говорит, что Богу нет нужды маскироваться и делать вид, и что даже деревья в саду Эдема были без НИХ.",Годовые кольца
"ОН находится в городе Спрингфилде, штат Массачусетс, и носит имя Джеймса Нейсмита.",Баскетбольный зал славы
В 1971 году при строительстве здания Американского Национального банка рабочие обнаружили древние останки ЕГО.,Смилодон {зачет: саблезубый тигр}
Искусствовед Наталья Шелешнёва отмечает влияние на ЕГО творчество росписей майя и ацтеков.,Диего Ривера
"По словам критика, предложенный Райт-Ковалёвой вариант перевода заглавия ЭТОГО РАССКАЗА ""лишь скользит по поверхности сюжета"".","""Хорошо ловится рыбка-бананка"" {зачет: ""The Perfect Day for Banana-fish""}"
"В интерпретации группы ""Boney M"" ЭТА амфибрахическая ФАМИЛИЯ превратилась в анапестную.",Распутин
"Герои британского писателя в итоге воспользовались строкой из песни Боба Дилана: ""Сколько путей должен каждый пройти?"". Так СКОЛЬКО ЖЕ?",42
"ОНА запрещена во многих странах, но если выращивать в бассейне и кормить только морскими звездами — безвредна.",Рыба фугу
"Картину С ЭТИМ НАЗВАНИЕМ в 1927 году написал и Андрей Гончаров. По мнению искусствоведа Екатерины Дёготь, в ней заметно предчувствие будущего сталинского ""термидора"".","""Смерть Марата"""
Еще в 1875 году в районе ЭТОГО ГОРОДА в Калифорнии не было ни одного плодового дерева.,"Помона (тем не менее, город получил название в честь богини плодородия)"
ОН представляет собой толстый цельнодеревянный столик на ножках и может также употребляться для игры в рэндзю.,Гобан (столик для игры в го)
"Мы хотели начать с этого вопроса. В финском мифе богиня ЛУоннотар, СДЕЛАВ ЭТО, создала солнце, луну и звезды.",Разбив яйцо (солнце получилось из желтка)
"ЭТА ОРГАНИЗАЦИЯ планировала создать специальное подразделение ""Иггдрасиль"", задачей которого был розыск и всестороннее изучение подземных храмов в районе днепровских порогов.","""Аненербе"""
"Плавание к ""Острову сокровищ"" началось именно В ЭТОМ ПОРТУ.",Бристоль
"ОН продемонстрировал Петру I ""круговорот крови в хвосте угря"", когда царь проезжал через Делфт.",[Антони ван] Левенгук
"Первоначально Кубок Африки — 2013 должен был пройти В ЭТОЙ СТРАНЕ, но турнир пришлось перенести в ЮАР.",Ливия (место проведения пришлось поменять из-за гражданской войны в Ливии)
"ЕГО устаревшие познания в географии привели к тому, что Владимир Костыльков был вынужден отправиться на переэкзаменовку.",Хоттабыч
В 666 году по повелению папы римского Виталия ЭТОТ ИНСТРУМЕНТ вошел в церковный обиход.,Орган
Требуется точный ответ. Малая ОНА находится в Бойманс-ван-Бёнингене.,"""Вавилонская башня"" Брейгеля"
"Именно ОН в 30-е годы руководил процессом создания в СССР ""Докторской"" колбасы.",[Анастас] Микоян
Одно из ЕГО обиходных названий — чилийская селитра.,Нитрат натрия
"В 1964 году по запросу суда Ленинградским отделением Союза писателей была выдана справка о том, что ""И.А. Бродский ИМ не является"".",Поэт
"ТАКОЕ НАЗВАНИЕ получил сверхтвердый сплав, изобретенный в СССР в 1929 году.",Сталинит
Дуайт Эйзенхауэр объявил ЭТО ДЕРЕВО памятником погибшим в Гражданской войне.,"""Генерал Грант"" (гигантская секвойя, названная по аналогии с более знаменитым ""Генералом Шерманом"")"
"ТАКУЮ ФАМИЛИЮ носил повар Люсьен, державший ресторан ""Эрмитаж"" в Москве.",Оливье
Коллин Этвуд номинировалась на премию BAFTA за костюмы К ЭТОМУ ФИЛЬМУ 1990 года.,"""Эдвард Руки-ножницы"""
В ЭТОЙ компьютерной ИГРЕ первоначально предполагалось участие Жана-Клода Ван Дамма. Она стала одним из поводов к созданию системы возрастных рейтингов компьютерных игр.,"""Mortal Kombat"""
"На флаге города Поти изображено ОНО — ведь, согласно легенде, примерно из этих мест оно и было похищено.",Золотое руно
"Согласно пункту 4 статьи 166 Уголовного Кодекса Российской Федерации, ЗА НЕГО можно получить до двенадцати лет лишения свободы.",Угон
"На первых Олимпиадах ТАКИМ ОБРАЗОМ метали копье. А в последнее время на Олимпиадах ТАКИМ ОБРАЗОМ только плавают. Какие два слова я заменил словами ""ТАКИМ ОБРАЗОМ""?",Вольным стилем
"ОН дебютировал в кино в фильме Феллини ""Сладкая жизнь"" в роли ресторанного певца.",[Адриано] Челентано
"Массовое движение, призывающее СДЕЛАТЬ ЭТО, носит название туйдан. За последние восемь лет было написано более 100 миллионов заявлений о туйдане.",Выйти из Коммунистической партии Китая
Именно ОТТУДА был родом английский король Георг I.,Ганновер (он основал Ганноверскую династию)
"С 2009 года ЭТОТ ЧЕЛОВЕК является пиар-директором журнала ""Баку"".",Ровшан Аскеров
"""Отчего б не понемногу // Введены во бытиё мы? // Иль не хочешь ли уж Богу // Ты предписывать приемы?"" — так иронично писал поэт в своем ""Послании к М.Н. Лонгинову о дарвинизме"". НАЗОВИТЕ его имя, отчество и фамилию.",Алексей Константинович Толстой
"По казахской легенде, Тенгри привязал к Железному колышку своих коней, а семь разбойников хотят украсть этих лошадей и кружатся вокруг них. ЧТО ЭТО за семь разбойников?",Ковш Большой Медведицы {зачет: Большая Медведица}
"Герои фильма ""Продюсеры"" пишут в ЭТОЙ ТЮРЬМЕ мюзикл ""Узники любви"" и исполняют мюзикл там же.",Синг-Синг
"""Энума элиш"" рассказывает, как бог Мардук убил чудовище Тиамат, а из ее глазниц произошли ОНИ.",[Реки] Тигр и Евфрат
Именно ТАК ИСПОЛЬЗОВАЛ яичную скорлупу кум Черника.,"Жил в ней {зачет: по смыслу} (Кум Черника — персонаж ""Приключений Чиполлино"")"
На политических карикатурах ЕГО часто изображали с сигарой в пасти.,Английский бульдог
"В одном сериале героиня, оказавшаяся на русской военной базе, сравнивает ЕЕ форму с контурами Вайоминга, который отрастил ножки.","Буква ""Д"""
"В 1974 году в журнале ""Science"" были впервые приведены данные исследований, свидетельствующие о том, что фреон, используемый в жестяных аэрозольных баллончиках, способствует ЭТОМУ, и в 1970-х был начат переход на другие виды пропеллентов.",Разрушение озонового слоя
Побратимом Смоленска является ЭТОТ соседний белорусский областной ЦЕНТР.,Витебск
"В искусстве Китая ЕЕ часто использовали в качестве поверхности для рисования, что вполне понятно, учитывая отсутствие внутренних стен в домах.",Ширма
"Кошка Литтл Никки обошлась владельцу в 50 тысяч долларов, так как является ТАКОЙ.",Клонированная
"На основе ЕГО высказываний, а точнее — высказывания, видеоблоггер Enjoykin записал клип ""Завтрашний день"" — просмотров уже больше, чем всё население Киева.",Виталий Кличко
"Существует легенда, что ЭТОТ греческий СКУЛЬПТОР после окончания каждой работы клал в особый сундучок драгоценный камень, и после его смерти в сундучке нашли около полутора тысяч камней.",Лисипп
"Согласно норвежской пословице, тот, кто ДЕЛАЕТ ЭТО, не должен бросаться камнями. ДЕЛАЮТ ЭТО горожане в романе Замятина ""Мы"".",Живут в стеклянном доме
"Когда пират Жан Лаффит узнал, что губернатор Луизианы предложил 500 долларов за его поимку, он предложил 5000 долларов ЗА ЭТО.",За поимку губернатора Луизианы
"Бывший президент ЭТОЙ КОМПАНИИ Стэн Ли сыграл камео в ""Стражах Галактики"" и ""Фантастической четверке"".","""Marvel [Comics]"""
ЭТА СТРАНА была открыта во время игры в прятки.,Нарния
"Наибольшего количества номинаций на ""Оскар"" (14) удостоились два фильма — ""Всё о Еве"" в 1950 году и ЭТОТ ФИЛЬМ почти полвека спустя.","""Титаник"""
"В последнем рассказе ""Марсианских хроник"" мальчик просит отца показать ему марсиан, на что отец приводит его к каналу и указывает на ЭТО.",[Его собственное] отражение [в воде] {зачет: по смыслу}
Православные россияне не могут обвенчаться в День семьи и брака. Виноват во всём ЭТОТ Петров.,[Петров] пост
"Новелла ""Декамерона"", в которой простолюдинка Джилетта вылечила французскому королю свищ, за что получила знатного мужа, стала основой ЭТОЙ КОМЕДИИ XVII века.","""Всё хорошо, что хорошо кончается"" {зачет: ""All's Well That Ends Well"", ""Конец — делу венец""}"
"ЭТО НАЗВАНИЕ для того, что появилось в 1990 году, придумал астроном и астрофизик Карл САган.",Бледно-голубая точка {зачет: Бледно-синяя точка; Бледная голубая точка; Pale blue dot}
"ЭТА ПОГОВОРКА была названием выходившей на канале ОРТ викторины, в кажом выпуске которой принимали участие по семь детей.",Семь бед — один ответ
"В рассказе ""Винная бочка"" Александр Куприн упоминает наряду с НИМ еще ситцевый и шелковый.",Бархатный сезон
Празднования в день ЭТОЙ ВЕЛИЧИНЫ измерения начинают в 6:02 утра и заканчивают в 6:02 вечера.,Моль
"ОН был пять раз номинирован на Нобелевскую премию мира, но так ее и не получил; признавая свою ошибку, в 1948 году, после его смерти, Нобелевский комитет не стал вручать премию, объявив, что среди живущих достойных кандидатов нет.",Махатма Ганди
"Ганс-Тило Шмидт, известный также как ""Источник Д"", сыграл важную роль в решении ЭТОЙ ""ЗАГАДКИ"".","Расшифровка ""Энигмы"" {зачет: по смыслу}"
"В честь ЭТОГО ЧЕЛОВЕКА, основателя журнала ""Акта Математика"", названы формула, фигура и теорема, и всё же его коллегам есть за что не любить его.",[Магнус] Миттаг-Леффлер (из-за него не существует Нобелевская премия по математике)
"В 1920 году ОН написал балет ""Пульчинелла"".",Игорь Стравинский
Фамилия ЭТОГО советского АКТЕРА совпадает с переводом имени Иннокентий.,[Вячеслав] Невинный
"ЭТО НАЗВАНИЕ должно было исчезнуть с географической карты России, но сохранилось у башкир и казахов.",Яик (река переименована в Урал)
"ОН является автором ""Совета молодому купцу"".","Бенджамин Франклин (самый известный из этих советов — ""Время — деньги"")"
"Свой перевод ""Криминального чтива"" ОН назвал ""Бульварное чтиво"".",Гоблин {зачет: Дмитрий Пучков}
ОТ ЭТОГО ИМЕНИ происходит название хронического отравления свинцом.,Сатурн
"ОН подмигивал с бутылки водки. Один раз вверху, а второй — внизу.",Распутин
ЭТОТ ПИСАТЕЛЬ начинал как ассистент профессора Эдинбургского университета хирурга Джозефа Белла.,[Артур] Конан Дойл
"ИХ прародителями считают миниатюры Хармса, стихи Олега Григорьева и сенрю — особый жанр хокку, фокусирующийся на бытовых подробностях.",Пирожки
"Поухатан назвал свою дочь ""маленькая баловница"" — в оригинале это звучит именно ТАК.",Покахонтас
"В 1849 году родилась ЭТА ПОЭТЕССА, автор стихотворения ""Новый Колосс"".",Эмма Лазарус
ЭТОТ АКТЕР играл Гамлета в двух фильмах с интервалом в два года.,"Иннокентий Смоктуновский (""Гамлет"" и ""Берегись автомобиля"")"
